t_s,F_z_N,F_x_N,F_y_N,F_mag_N,U_mean_FVM_at_zsphere,F_stokes_matched_N,K_inertial_t
0.0250,2.328232e-04,0.000000e+00,0.000000e+00,2.328232e-04,9.932439e-03,3.154382e-06,7.380945e+01
0.0500,3.089788e-04,0.000000e+00,0.000000e+00,3.089788e-04,1.789364e-02,5.682730e-06,5.437153e+01
0.0750,3.849355e-04,0.000000e+00,0.000000e+00,3.849355e-04,2.790690e-02,8.862780e-06,4.343281e+01
0.1000,4.578768e-04,0.000000e+00,0.000000e+00,4.578768e-04,3.973051e-02,1.261777e-05,3.628826e+01
0.1250,5.259665e-04,0.000000e+00,0.000000e+00,5.259665e-04,5.307735e-02,1.685651e-05,3.120257e+01
0.1500,5.885980e-04,0.000000e+00,0.000000e+00,5.885980e-04,6.760805e-02,2.147123e-05,2.741334e+01
0.1750,6.466145e-04,0.000000e+00,0.000000e+00,6.466145e-04,8.295589e-02,2.634545e-05,2.454368e+01
0.2000,6.998160e-04,0.000000e+00,0.000000e+00,6.998160e-04,9.875038e-02,3.136153e-05,2.231447e+01
0.2250,7.458276e-04,0.000000e+00,0.000000e+00,7.458276e-04,1.146047e-01,3.639661e-05,2.049168e+01
0.2500,7.825884e-04,0.000000e+00,0.000000e+00,7.825884e-04,1.301286e-01,4.132675e-05,1.893661e+01
0.2750,8.095650e-04,0.000000e+00,0.000000e+00,8.095650e-04,1.449384e-01,4.603009e-05,1.758774e+01
0.3000,8.256897e-04,0.000000e+00,0.000000e+00,8.256897e-04,1.586743e-01,5.039239e-05,1.638521e+01
0.3250,8.286468e-04,0.000000e+00,0.000000e+00,8.286468e-04,1.710005e-01,5.430701e-05,1.525856e+01
0.3500,8.168585e-04,0.000000e+00,0.000000e+00,8.168585e-04,1.816139e-01,5.767763e-05,1.416248e+01
0.3750,7.892154e-04,0.000000e+00,0.000000e+00,7.892154e-04,1.902540e-01,6.042161e-05,1.306181e+01
0.4000,7.449636e-04,0.000000e+00,0.000000e+00,7.449636e-04,1.967087e-01,6.247150e-05,1.192486e+01
0.4250,6.840979e-04,0.000000e+00,0.000000e+00,6.840979e-04,2.008186e-01,6.377676e-05,1.072644e+01
0.4500,6.074158e-04,0.000000e+00,0.000000e+00,6.074158e-04,2.024833e-01,6.430544e-05,9.445793e+00
0.4750,5.165669e-04,0.000000e+00,0.000000e+00,5.165669e-04,2.016620e-01,6.404461e-05,8.065736e+00
0.5000,4.139714e-04,0.000000e+00,0.000000e+00,4.139714e-04,1.983750e-01,6.300070e-05,6.570901e+00
0.5250,3.028304e-04,0.000000e+00,0.000000e+00,3.028304e-04,1.927030e-01,6.119936e-05,4.948262e+00
0.5500,1.868399e-04,0.000000e+00,0.000000e+00,1.868399e-04,1.847851e-01,5.868477e-05,3.183788e+00
0.5750,7.012475e-05,0.000000e+00,0.000000e+00,7.012475e-05,1.748158e-01,5.551867e-05,1.263084e+00
0.6000,-4.312409e-05,0.000000e+00,0.000000e+00,4.312409e-05,1.630397e-01,5.177879e-05,-8.328525e-01
0.6250,-1.487573e-04,0.000000e+00,0.000000e+00,1.487573e-04,1.497459e-01,4.755687e-05,-3.127987e+00
0.6500,-2.430225e-04,0.000000e+00,0.000000e+00,2.430225e-04,1.352602e-01,4.295646e-05,-5.657414e+00
0.6750,-3.226511e-04,0.000000e+00,0.000000e+00,3.226511e-04,1.199382e-01,3.809044e-05,-8.470658e+00
0.7000,-3.851250e-04,0.000000e+00,0.000000e+00,3.851250e-04,1.041563e-01,3.307835e-05,-1.164281e+01
0.7250,-4.286937e-04,0.000000e+00,0.000000e+00,4.286937e-04,8.830141e-02,2.804310e-05,-1.528696e+01
0.7500,-4.525398e-04,0.000000e+00,0.000000e+00,4.525398e-04,7.276244e-02,2.310818e-05,-1.958353e+01
0.7750,-4.566083e-04,0.000000e+00,0.000000e+00,4.566083e-04,5.792020e-02,1.839452e-05,-2.482306e+01
0.8000,-4.417798e-04,0.000000e+00,0.000000e+00,4.417798e-04,4.413911e-02,1.401787e-05,-3.151548e+01
0.8250,-4.095315e-04,0.000000e+00,0.000000e+00,4.095315e-04,3.175965e-02,1.008635e-05,-4.060254e+01
0.8500,-3.619237e-04,0.000000e+00,0.000000e+00,3.619237e-04,2.108994e-02,6.697823e-06,-5.403601e+01
0.8750,-3.013297e-04,0.000000e+00,0.000000e+00,3.013297e-04,1.239698e-02,3.937082e-06,-7.653629e+01
0.9000,-2.303097e-04,0.000000e+00,0.000000e+00,2.303097e-04,5.900968e-03,1.874052e-06,-1.228940e+02
0.9250,-1.514650e-04,0.000000e+00,0.000000e+00,1.514650e-04,1.765504e-03,5.606957e-07,-2.701376e+02
0.9500,-6.724187e-05,0.000000e+00,0.000000e+00,6.724187e-05,9.221656e-05,2.928649e-08,-2.296003e+03
0.9750,2.011980e-05,0.000000e+00,0.000000e+00,2.011980e-05,9.198612e-04,2.921331e-07,6.887203e+01
1.0000,1.086851e-04,0.000000e+00,0.000000e+00,1.086851e-04,4.225717e-03,1.342020e-06,8.098624e+01
1.0250,1.967961e-04,0.000000e+00,0.000000e+00,1.967961e-04,9.926892e-03,3.152621e-06,6.242301e+01
1.0500,2.830551e-04,0.000000e+00,0.000000e+00,2.830551e-04,1.788295e-02,5.679338e-06,4.983946e+01
1.0750,3.663269e-04,0.000000e+00,0.000000e+00,3.663269e-04,2.790215e-02,8.861274e-06,4.134021e+01
1.1000,4.454937e-04,0.000000e+00,0.000000e+00,4.454937e-04,3.974666e-02,1.262290e-05,3.529251e+01
1.1250,5.193425e-04,0.000000e+00,0.000000e+00,5.193425e-04,5.311018e-02,1.686694e-05,3.079057e+01
1.1500,5.868796e-04,0.000000e+00,0.000000e+00,5.868796e-04,6.762864e-02,2.147777e-05,2.732498e+01
1.1750,6.475071e-04,0.000000e+00,0.000000e+00,6.475071e-04,8.296754e-02,2.634915e-05,2.457412e+01
1.2000,7.005179e-04,0.000000e+00,0.000000e+00,7.005179e-04,9.875841e-02,3.136408e-05,2.233504e+01
1.2250,7.459803e-04,0.000000e+00,0.000000e+00,7.459803e-04,1.146086e-01,3.639783e-05,2.049518e+01
1.2500,7.826363e-04,0.000000e+00,0.000000e+00,7.826363e-04,1.301290e-01,4.132688e-05,1.893771e+01
1.2750,8.097498e-04,0.000000e+00,0.000000e+00,8.097498e-04,1.449379e-01,4.602994e-05,1.759180e+01
1.3000,8.257392e-04,0.000000e+00,0.000000e+00,8.257392e-04,1.586740e-01,5.039229e-05,1.638622e+01
1.3250,8.286374e-04,0.000000e+00,0.000000e+00,8.286374e-04,1.710002e-01,5.430690e-05,1.525842e+01
1.3500,8.168603e-04,0.000000e+00,0.000000e+00,8.168603e-04,1.816136e-01,5.767754e-05,1.416254e+01
1.3750,7.892112e-04,0.000000e+00,0.000000e+00,7.892112e-04,1.902538e-01,6.042154e-05,1.306175e+01
1.4000,7.449545e-04,0.000000e+00,0.000000e+00,7.449545e-04,1.967085e-01,6.247144e-05,1.192472e+01
1.4250,6.841010e-04,0.000000e+00,0.000000e+00,6.841010e-04,2.008185e-01,6.377672e-05,1.072650e+01
1.4500,6.074213e-04,0.000000e+00,0.000000e+00,6.074213e-04,2.024833e-01,6.430543e-05,9.445879e+00
1.4750,5.165529e-04,0.000000e+00,0.000000e+00,5.165529e-04,2.016621e-01,6.404464e-05,8.065513e+00
1.5000,4.139672e-04,0.000000e+00,0.000000e+00,4.139672e-04,1.983752e-01,6.300075e-05,6.570830e+00
1.5250,3.028272e-04,0.000000e+00,0.000000e+00,3.028272e-04,1.927032e-01,6.119943e-05,4.948202e+00
1.5500,1.868342e-04,0.000000e+00,0.000000e+00,1.868342e-04,1.847854e-01,5.868487e-05,3.183686e+00
1.5750,7.013818e-05,0.000000e+00,0.000000e+00,7.013818e-05,1.748162e-01,5.551879e-05,1.263323e+00
1.6000,-4.312013e-05,0.000000e+00,0.000000e+00,4.312013e-05,1.630402e-01,5.177893e-05,-8.327737e-01
